,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.4709930003559141,1.3805299997329712,test,3
0,274,0.47111163839126824,1.3944300413131714,test,3
0,274,0.47123027642662235,1.3963899612426758,test,3
0,274,0.4713489144619765,1.3981399536132812,test,3
0,274,0.47146755249733063,1.4060300588607788,test,3
0,274,0.4715861905326848,1.404039978981018,test,3
0,274,0.4717048285680389,1.4039299488067627,test,3
0,274,0.471823466603393,1.402899980545044,test,3
0,274,0.4719421046387472,1.4050899744033811,test,3
0,274,0.4720607426741013,1.404420018196106,test,3
0,274,0.4721793807094555,1.408460021018982,test,3
0,274,0.4722980187448096,1.4052499532699585,test,3
0,274,0.4724166567801637,1.4041199684143066,test,3
0,274,0.47253529481551787,1.4035700559616089,test,3
0,274,0.472653932850872,1.3988900184631348,test,3
0,274,0.47277257088622615,1.4006400108337402,test,3
0,274,0.47289120892158026,1.410789966583252,test,3
0,274,0.4730098469569344,1.4117799997329712,test,3
0,274,0.47312848499228854,1.4041600227355957,test,3
0,274,0.47324712302764266,1.3989499807357788,test,3
0,274,0.47336576106299677,1.3965100049972534,test,3
0,274,0.47348439909835094,1.3988300561904907,test,3
0,274,0.47360303713370505,1.4022300243377686,test,3
0,274,0.4737216751690592,1.3978899717330933,test,3
0,274,0.47384031320441333,1.398300051689148,test,3
0,274,0.47395895123976745,1.3922200202941897,test,3
0,274,0.4740775892751216,1.3942400217056274,test,3
0,274,0.4741962273104757,1.3915400505065918,test,3
0,274,0.4743148653458299,1.3874499797821045,test,3
0,274,0.474433503381184,1.3870999813079834,test,3
0,274,0.4745521414165381,1.3799899816513062,test,3
0,274,0.4746707794518923,1.3832299709320068,test,3
0,274,0.4747894174872464,1.3797600269317627,test,3
0,274,0.47490805552260057,1.3789700269699097,test,3
0,274,0.4750266935579547,1.376729965209961,test,3
0,274,0.4751453315933088,1.3798500299453735,test,3
0,274,0.47526396962866296,1.383800029754639,test,3
0,274,0.4753826076640171,1.3855600357055664,test,3
0,274,0.47550124569937124,1.38618004322052,test,3
0,274,0.47561988373472536,1.3835099935531616,test,3
0,274,0.47573852177007947,1.3806699514389038,test,3
0,274,0.47585715980543364,1.390589952468872,test,3
0,274,0.47597579784078775,1.392259955406189,test,3
0,274,0.47609443587614186,1.3918100595474243,test,3
0,274,0.47621307391149603,1.387320041656494,test,3
0,274,0.47633171194685014,1.3863500356674194,test,3
0,274,0.4764503499822043,1.3880599737167358,test,3
0,274,0.4765689880175584,1.3912700414657593,test,3
0,274,0.47668762605291254,1.3924000263214111,test,3
0,274,0.4768062640882667,1.3926700353622437,test,3
0,274,0.4769249021236208,1.3961399793624878,test,3
0,274,0.477043540158975,1.3966399431228638,test,3
0,274,0.4771621781943291,1.397279977798462,test,3
0,274,0.4772808162296832,1.4005600214004517,test,3
0,274,0.4773994542650374,1.4106400012969968,test,3
0,274,0.4775180923003915,1.4085700511932373,test,3
0,274,0.47763673033574566,1.4142299890518188,test,3
0,274,0.4777553683710998,1.4140199422836304,test,3
0,274,0.4778740064064539,1.4149099588394165,test,3
0,274,0.47799264444180806,1.4153800010681152,test,3
0,274,0.47811128247716217,1.4172300100326538,test,3
0,274,0.47822992051251634,1.4192500114440918,test,3
0,274,0.47834855854787045,1.4187300205230713,test,3
0,274,0.47846719658322456,1.4192399978637695,test,3
0,274,0.47858583461857873,1.4201600551605225,test,3
0,274,0.47870447265393284,1.4183599948883057,test,3
0,274,0.478823110689287,1.417870044708252,test,3
0,274,0.4789417487246411,1.418660044670105,test,3
0,274,0.47906038675999524,1.422260046005249,test,3
0,274,0.4791790247953494,1.4259599447250366,test,3
0,274,0.4792976628307035,1.4181699752807615,test,3
0,274,0.47941630086605763,1.3859900236129759,test,3
0,274,0.4795349389014118,1.3922200202941897,test,3
0,274,0.4796535769367659,1.3849899768829346,test,3
0,274,0.4797722149721201,1.401569962501526,test,3
0,274,0.4798908530074742,1.4111700057983398,test,3
0,274,0.4800094910428283,1.4176900386810305,test,3
0,274,0.4801281290781825,1.4221899509429932,test,3
0,274,0.4802467671135366,1.4235299825668335,test,3
0,274,0.48036540514889076,1.420490026473999,test,3
0,274,0.48048404318424487,1.4290200471878052,test,3
0,274,0.480602681219599,1.4260499477386477,test,3
0,274,0.48072131925495315,1.4278000593185425,test,3
0,274,0.48083995729030726,1.4253900051116943,test,3
0,274,0.48095859532566143,1.4253300428390503,test,3
0,274,0.48107723336101554,1.4242500066757202,test,3
0,274,0.48119587139636966,1.4301400184631348,test,3
0,274,0.4813145094317238,1.4281100034713743,test,3
0,274,0.48143314746707794,1.431380033493042,test,3
0,274,0.4815517855024321,1.4318799972534182,test,3
0,274,0.4816704235377862,1.4341700077056885,test,3
0,274,0.48178906157314033,1.439769983291626,test,3
0,274,0.4819076996084945,1.449280023574829,test,3
0,274,0.4820263376438486,1.4482100009918213,test,3
0,274,0.4821449756792027,1.4533699750900269,test,3
0,274,0.4822636137145569,1.44923996925354,test,3
0,274,0.482382251749911,1.4436999559402466,test,3
0,274,0.4825008897852652,1.4366799592971802,test,3
0,274,0.4826195278206193,1.4325799942016602,test,3
0,274,0.4827381658559734,1.4278500080108645,test,3
0,274,0.48285680389132757,1.4291499853134155,test,3
0,274,0.4829754419266817,1.430340051651001,test,3
0,274,0.48309407996203585,1.4374799728393557,test,3
0,274,0.48321271799738996,1.4364500045776367,test,3
0,274,0.4833313560327441,1.4343600273132324,test,3
0,274,0.48344999406809824,1.4342399835586548,test,3
0,274,0.48356863210345236,1.4340699911117554,test,3
0,274,0.4836872701388065,1.4413499832153318,test,3
0,274,0.48380590817416064,1.442989945411682,test,3
0,274,0.48392454620951475,1.4447900056838991,test,3
0,274,0.4840431842448689,1.4430700540542605,test,3
0,274,0.48416182228022303,1.4441900253295898,test,3
0,274,0.4842804603155772,1.4443000555038452,test,3
0,274,0.4843990983509313,1.450039982795715,test,3
0,274,0.4845177363862854,1.4465500116348269,test,3
0,274,0.4846363744216396,1.4511699676513672,test,3
0,274,0.4847550124569937,1.4536499977111816,test,3
0,274,0.4848736504923479,1.4517899751663208,test,3
0,274,0.484992288527702,1.4545899629592896,test,3
0,274,0.4851109265630561,1.4573400020599363,test,3
0,274,0.48522956459841027,1.4577800035476685,test,3
0,274,0.4853482026337644,1.4620399475097656,test,3
0,274,0.4854668406691185,1.4647899866104126,test,3
0,274,0.48558547870447266,1.467960000038147,test,3
0,274,0.4857041167398268,1.4707800149917605,test,3
0,274,0.48582275477518094,1.4704300165176392,test,3
0,274,0.48594139281053506,1.4702600240707395,test,3
0,274,0.48606003084588917,1.4710999727249146,test,3
0,274,0.48617866888124334,1.4745299816131592,test,3
0,274,0.48629730691659745,1.4767299890518188,test,3
0,274,0.4864159449519516,1.4807699918746948,test,3
0,274,0.48653458298730573,1.478279948234558,test,3
0,274,0.48665322102265984,1.4798799753189087,test,3
0,274,0.486771859058014,1.4751800298690796,test,3
0,274,0.4868904970933681,1.48062002658844,test,3
0,274,0.4870091351287223,1.4777899980545044,test,3
0,274,0.4871277731640764,1.4759399890899658,test,3
0,274,0.4872464111994305,1.4740500450134275,test,3
0,274,0.4873650492347847,1.476889967918396,test,3
0,274,0.4874836872701388,1.4700900316238403,test,3
0,274,0.48760232530549297,1.4686399698257446,test,3
0,274,0.4877209633408471,1.4708600044250488,test,3
0,274,0.4878396013762012,1.4697099924087524,test,3
0,274,0.48795823941155536,1.4688899517059326,test,3
0,274,0.4880768774469095,1.473449945449829,test,3
0,274,0.4881955154822636,1.473389983177185,test,3
0,274,0.48831415351761776,1.4762500524520874,test,3
0,274,0.48843279155297187,1.4780999422073364,test,3
0,274,0.48855142958832604,1.4747300148010254,test,3
0,274,0.48867006762368015,1.4744999408721924,test,3
0,274,0.48878870565903426,1.4733200073242188,test,3
0,274,0.48890734369438843,1.473729968070984,test,3
0,274,0.48902598172974254,1.4799000024795532,test,3
0,274,0.4891446197650967,1.4792699813842771,test,3
0,274,0.4892632578004508,1.4776699542999268,test,3
0,274,0.48938189583580494,1.4838099479675293,test,3
0,274,0.4895005338711591,1.4845499992370603,test,3
0,274,0.4896191719065132,1.4881500005722046,test,3
0,274,0.4897378099418674,1.4850100278854368,test,3
0,274,0.4898564479772215,1.487689971923828,test,3
0,274,0.4899750860125756,1.4986300468444824,test,3
0,274,0.4900937240479298,1.501129984855652,test,3
0,274,0.4902123620832839,1.5038299560546875,test,3
0,274,0.49033100011863806,1.5029799938201904,test,3
0,274,0.4904496381539922,1.5117199420928955,test,3
0,274,0.4905682761893463,1.5140700340270996,test,3
0,274,0.49068691422470045,1.5190099477767944,test,3
0,274,0.49080555226005457,1.5167800188064575,test,3
0,274,0.49092419029540874,1.517850041389465,test,3
0,274,0.49104282833076285,1.5168900489807131,test,3
0,274,0.49116146636611696,1.5180000066757202,test,3
0,274,0.49128010440147113,1.5173799991607666,test,3
0,274,0.49139874243682524,1.5171600580215454,test,3
0,274,0.49151738047217935,1.5173900127410889,test,3
0,274,0.4916360185075335,1.51774001121521,test,3
0,274,0.49175465654288764,1.5173499584197998,test,3
0,274,0.4918732945782418,1.51636004447937,test,3
0,274,0.4919919326135959,1.516469955444336,test,3
0,274,0.49211057064895003,1.521239995956421,test,3
0,274,0.4922292086843042,1.5198400020599363,test,3
0,274,0.4923478467196583,1.5195200443267822,test,3
0,274,0.4924664847550125,1.5164599418640137,test,3
0,274,0.4925851227903666,1.5184500217437744,test,3
0,274,0.4927037608257207,1.5198299884796145,test,3
0,274,0.4928223988610749,1.5119400024414062,test,3
0,274,0.492941036896429,1.5061500072479248,test,3
0,274,0.49305967493178315,1.5059499740600586,test,3
0,274,0.49317831296713727,1.504729986190796,test,3
0,274,0.4932969510024914,1.5066299438476562,test,3
0,274,0.49341558903784555,1.505929946899414,test,3
0,274,0.49353422707319966,1.5075000524520874,test,3
0,274,0.49365286510855383,1.5149600505828855,test,3
0,274,0.49377150314390794,1.5164899826049805,test,3
0,274,0.49389014117926205,1.5121899843215942,test,3
0,274,0.4940087792146162,1.5080000162124634,test,3
0,274,0.49412741724997034,1.5077199935913086,test,3
0,274,0.49424605528532445,1.510540008544922,test,3
0,274,0.4943646933206786,1.515179991722107,test,3
0,274,0.49448333135603273,1.5158300399780271,test,3
0,274,0.4946019693913869,1.515529990196228,test,3
0,274,0.494720607426741,1.5153299570083618,test,3
0,274,0.4948392454620951,1.51774001121521,test,3
0,274,0.4949578834974493,1.5182000398635864,test,3
0,274,0.4950765215328034,1.5197499990463257,test,3
0,274,0.4951951595681576,1.5156300067901611,test,3
0,274,0.4953137976035117,1.5185600519180298,test,3
0,274,0.4954324356388658,1.5193300247192385,test,3
0,274,0.49555107367421997,1.5204999446868896,test,3
0,274,0.4956697117095741,1.5225600004196167,test,3
0,274,0.49578834974492825,1.5281800031661987,test,3
0,274,0.49590698778028236,1.5282200574874878,test,3
0,274,0.4960256258156365,1.530460000038147,test,3
0,274,0.49614426385099064,1.5270999670028689,test,3
0,274,0.49626290188634475,1.52715003490448,test,3
0,274,0.4963815399216989,1.523710012435913,test,3
0,274,0.49650017795705303,1.5217499732971191,test,3
0,274,0.49661881599240715,1.520699977874756,test,3
0,274,0.4967374540277613,1.524250030517578,test,3
0,274,0.49685609206311543,1.5298600196838381,test,3
0,274,0.4969747300984696,1.5332900285720823,test,3
0,274,0.4970933681338237,1.5313199758529663,test,3
0,274,0.4972120061691778,1.5293500423431396,test,3
0,274,0.497330644204532,1.5314500331878662,test,3
0,274,0.4974492822398861,1.532520055770874,test,3
0,274,0.4975679202752402,1.5325599908828735,test,3
0,274,0.4976865583105944,1.5333499908447266,test,3
0,274,0.4978051963459485,1.5304299592971802,test,3
0,274,0.49792383438130267,1.5290299654006958,test,3
0,274,0.4980424724166568,1.5348999500274658,test,3
0,274,0.4981611104520109,1.5373599529266355,test,3
0,274,0.49827974848736506,1.537269949913025,test,3
0,274,0.4983983865227192,1.5366699695587158,test,3
0,274,0.49851702455807334,1.537919998168945,test,3
0,274,0.49863566259342745,1.5390700101852417,test,3
0,274,0.49875430062878157,1.5408600568771362,test,3
0,274,0.49887293866413573,1.542289972305298,test,3
0,274,0.49899157669948985,1.5441399812698364,test,3
0,274,0.499110214734844,1.5437400341033936,test,3
0,274,0.49922885277019813,1.551069974899292,test,3
0,274,0.49934749080555224,1.546169996261597,test,3
0,274,0.4994661288409064,1.544160008430481,test,3
0,274,0.4995847668762605,1.5439499616622925,test,3
0,274,0.4997034049116147,1.5446100234985352,test,3
0,274,0.4998220429469688,1.5390000343322754,test,3
0,274,0.4999406809823229,1.5406500101089478,test,3
0,274,0.5000593190176771,1.541759967803955,test,3
0,274,0.5001779570530313,1.5408600568771362,test,3
0,274,0.5002965950883853,1.539520025253296,test,3
0,274,0.5004152331237395,1.5391700267791748,test,3
0,274,0.5005338711590936,1.5377800464630127,test,3
0,274,0.5006525091944477,1.536149978637695,test,3
0,274,0.5007711472298019,1.541159987449646,test,3
0,274,0.500889785265156,1.5425000190734863,test,3
0,274,0.5010084233005101,1.54381000995636,test,3
0,274,0.5011270613358643,1.5428299903869631,test,3
0,274,0.5012456993712184,1.5446799993515017,test,3
0,274,0.5013643374065726,1.5438799858093262,test,3
0,274,0.5014829754419267,1.5406500101089478,test,3
0,274,0.5016016134772808,1.5414199829101562,test,3
0,274,0.501720251512635,1.5389800071716309,test,3
0,274,0.501838889547989,1.5411800146102903,test,3
0,274,0.5019575275833432,1.5449999570846558,test,3
0,274,0.5020761656186974,1.547569990158081,test,3
0,274,0.5021948036540514,1.5534600019454956,test,3
0,274,0.5023134416894056,1.5537899732589722,test,3
0,274,0.5024320797247598,1.5548100471496582,test,3
0,274,0.5025507177601138,1.5542000532150269,test,3
0,274,0.502669355795468,1.5573899745941162,test,3
0,274,0.5027879938308222,1.5551099777221682,test,3
0,274,0.5029066318661763,1.5559699535369873,test,3
0,274,0.5030252699015304,1.5578399896621704,test,3
0,274,0.5031439079368846,1.561900019645691,test,3
0,274,0.5032625459722387,1.5638899803161619,test,3
0,274,0.5033811840075928,1.567370057106018,test,3
0,274,0.503499822042947,1.5683200359344482,test,3
0,274,0.5036184600783011,1.5669699907302856,test,3
0,274,0.5037370981136552,1.565809965133667,test,3
0,274,0.5038557361490094,1.5604000091552734,test,3
0,274,0.5039743741843635,1.5616899728775024,test,3
0,274,0.5040930122197177,1.5622800588607788,test,3
0,274,0.5042116502550718,1.5609799623489382,test,3
0,274,0.5043302882904259,1.5627900362014768,test,3
0,274,0.5044489263257801,1.5411499738693235,test,3
0,274,0.5045675643611341,1.547600030899048,test,3
0,274,0.5046862023964883,1.5664600133895874,test,3
0,274,0.5048048404318425,1.5722600221633911,test,3
0,274,0.5049234784671965,1.5780199766159058,test,3
0,274,0.5050421165025507,1.5780400037765503,test,3
0,274,0.5051607545379049,1.5736500024795532,test,3
0,274,0.5052793925732589,1.573930025100708,test,3
0,274,0.5053980306086131,1.5778900384902954,test,3
0,274,0.5055166686439673,1.5808700323104858,test,3
0,274,0.5056353066793214,1.583459973335266,test,3
0,274,0.5057539447146755,1.586050033569336,test,3
0,274,0.5058725827500297,1.5877100229263306,test,3
0,274,0.5059912207853838,1.5884699821472168,test,3
0,274,0.5061098588207379,1.5898300409317017,test,3
0,274,0.5062284968560921,1.5892200469970703,test,3
0,274,0.5063471348914462,1.590309977531433,test,3
0,274,0.5064657729268003,1.5865999460220337,test,3
0,274,0.5065844109621545,1.585860013961792,test,3
0,274,0.5067030489975086,1.5854400396347046,test,3
0,274,0.5068216870328628,1.5983200073242188,test,3
0,274,0.5069403250682168,1.5804899930953982,test,3
0,274,0.507058963103571,1.563140034675598,test,3
0,274,0.5071776011389252,1.5532000064849854,test,3
0,274,0.5072962391742792,1.559849977493286,test,3
0,274,0.5074148772096334,1.5620299577713013,test,3
0,274,0.5075335152449876,1.562980055809021,test,3
0,274,0.5076521532803416,1.5625499486923218,test,3
0,274,0.5077707913156958,1.5640599727630615,test,3
0,274,0.50788942935105,1.5621700286865234,test,3
0,274,0.508008067386404,1.568950057029724,test,3
0,274,0.5081267054217582,1.5673500299453735,test,3
0,274,0.5082453434571124,1.5648399591445925,test,3
0,274,0.5083639814924665,1.5663199424743652,test,3
0,274,0.5084826195278206,1.5631500482559204,test,3
0,274,0.5086012575631748,1.570680022239685,test,3
0,274,0.5087198955985289,1.5687899589538574,test,3
0,274,0.508838533633883,1.5721700191497805,test,3
0,274,0.5089571716692372,1.5757299661636353,test,3
0,274,0.5090758097045913,1.5738400220870972,test,3
0,274,0.5091944477399454,1.577049970626831,test,3
0,274,0.5093130857752995,1.584280014038086,test,3
0,274,0.5094317238106537,1.592079997062683,test,3
0,274,0.5095503618460079,1.595710039138794,test,3
0,274,0.5096689998813619,1.5914100408554075,test,3
0,274,0.5097876379167161,1.590649962425232,test,3
0,274,0.5099062759520703,1.5909500122070312,test,3
0,274,0.5100249139874243,1.5939099788665771,test,3
0,274,0.5101435520227785,1.5988999605178833,test,3
0,274,0.5102621900581327,1.5996400117874146,test,3
0,274,0.5103808280934867,1.6047300100326538,test,3
0,274,0.5104994661288409,1.607890009880066,test,3
0,274,0.5106181041641951,1.6101399660110474,test,3
0,274,0.5107367421995491,1.6166199445724487,test,3
0,274,0.5108553802349033,1.6150699853897097,test,3
0,274,0.5109740182702575,1.621999979019165,test,3
0,274,0.5110926563056116,1.6289600133895874,test,3
0,274,0.5112112943409657,1.6304099559783936,test,3
0,274,0.5113299323763199,1.6331199407577517,test,3
0,274,0.511448570411674,1.6346999406814575,test,3
0,274,0.5115672084470281,1.6408100128173828,test,3
0,274,0.5116858464823822,1.6447700262069702,test,3
0,274,0.5118044845177364,1.6442999839782717,test,3
0,274,0.5119231225530905,1.645799994468689,test,3
0,274,0.5120417605884446,1.6441800594329834,test,3
0,274,0.5121603986237988,1.640470027923584,test,3
0,274,0.512279036659153,1.6358400583267212,test,3
0,274,0.512397674694507,1.6342899799346924,test,3
0,274,0.5125163127298612,1.6422200202941897,test,3
0,274,0.5126349507652154,1.645840048789978,test,3
0,274,0.5127535888005694,1.6501200199127195,test,3
0,274,0.5128722268359236,1.6535700559616089,test,3
0,274,0.5129908648712778,1.6535500288009644,test,3
0,274,0.5131095029066318,1.654039978981018,test,3
0,274,0.513228140941986,1.652250051498413,test,3
0,274,0.5133467789773402,1.6521600484848022,test,3
0,274,0.5134654170126943,1.6497399806976318,test,3
0,274,0.5135840550480484,1.6516300439834597,test,3
0,274,0.5137026930834026,1.6500699520111084,test,3
0,274,0.5138213311187567,1.649580001831055,test,3
0,274,0.5139399691541108,1.6494799852371216,test,3
0,274,0.5140586071894649,1.6517399549484253,test,3
0,274,0.5141772452248191,1.6535199880599976,test,3
0,274,0.5142958832601732,1.6482000350952148,test,3
0,274,0.5144145212955273,1.646340012550354,test,3
0,274,0.5145331593308815,1.6412600278854368,test,3
0,274,0.5146517973662356,1.6364899873733518,test,3
0,274,0.5147704354015897,1.6469999551773071,test,3
0,274,0.5148890734369439,1.651520013809204,test,3
0,274,0.5150077114722981,1.65093994140625,test,3
0,274,0.5151263495076521,1.6492300033569336,test,3
0,274,0.5152449875430063,1.6482599973678589,test,3
0,274,0.5153636255783605,1.6454700231552124,test,3
0,274,0.5154822636137145,1.6464500427246094,test,3
0,274,0.5156009016490687,1.6467000246047974,test,3
0,274,0.5157195396844229,1.6465799808502195,test,3
0,274,0.5158381777197769,1.6429799795150757,test,3
0,274,0.5159568157551311,1.6460599899291992,test,3
0,274,0.5160754537904853,1.6452200412750244,test,3
0,274,0.5161940918258394,1.6447099447250366,test,3
0,274,0.5163127298611935,1.645799994468689,test,3
0,274,0.5164313678965476,1.6444900035858154,test,3
0,274,0.5165500059319018,1.6430300474166868,test,3
0,274,0.5166686439672559,1.6407999992370603,test,3
0,274,0.51678728200261,1.639780044555664,test,3
0,274,0.5169059200379642,1.639240026473999,test,3
0,274,0.5170245580733183,1.6365400552749634,test,3
0,274,0.5171431961086724,1.639919996261597,test,3
0,274,0.5172618341440266,1.6401900053024292,test,3
0,274,0.5173804721793807,1.6399500370025637,test,3
0,274,0.5174991102147348,1.643929958343506,test,3
0,274,0.517617748250089,1.6453200578689575,test,3
0,274,0.5177363862854432,1.643180012702942,test,3
0,274,0.5178550243207972,1.6470099687576294,test,3
0,274,0.5179736623561514,1.6489499807357788,test,3
0,274,0.5180923003915056,1.649590015411377,test,3
0,274,0.5182109384268596,1.6550300121307373,test,3
0,274,0.5183295764622138,1.6593400239944458,test,3
0,274,0.518448214497568,1.6606899499893188,test,3
0,274,0.518566852532922,1.6594500541687012,test,3
0,274,0.5186854905682762,1.665869951248169,test,3
0,274,0.5188041286036303,1.6600099802017212,test,3
0,274,0.5189227666389845,1.659559965133667,test,3
0,274,0.5190414046743386,1.6672600507736206,test,3
0,274,0.5191600427096927,1.6650700569152832,test,3
0,274,0.5192786807450469,1.6626800298690796,test,3
0,274,0.519397318780401,1.666200041770935,test,3
0,274,0.5195159568157551,1.6657400131225586,test,3
0,274,0.5196345948511093,1.6665199995040894,test,3
0,274,0.5197532328864634,1.6730899810791016,test,3
0,274,0.5198718709218175,1.6760400533676147,test,3
0,274,0.5199905089571717,1.6738500595092771,test,3
0,274,0.5201091469925258,1.6733800172805786,test,3
0,274,0.5202277850278799,1.6780999898910522,test,3
0,274,0.5203464230632341,1.6854300498962402,test,3
0,274,0.5204650610985883,1.6854399442672732,test,3
0,274,0.5205836991339423,1.6857099533081057,test,3
0,274,0.5207023371692965,1.6835999488830566,test,3
0,274,0.5208209752046506,1.6837400197982788,test,3
0,274,0.5209396132400047,1.6864900588989258,test,3
0,274,0.5210582512753589,1.6875,test,3
0,274,0.521176889310713,1.6855900287628174,test,3
0,274,0.5212955273460671,1.6844799518585205,test,3
0,274,0.5214141653814213,1.6872800588607788,test,3
0,274,0.5215328034167754,1.6862200498580933,test,3
0,274,0.5216514414521296,1.6884399652481081,test,3
0,274,0.5217700794874837,1.6952099800109863,test,3
0,274,0.5218887175228378,1.6965500116348269,test,3
0,274,0.522007355558192,1.698300004005432,test,3
0,274,0.5221259935935461,1.700700044631958,test,3
0,274,0.5222446316289002,1.7036900520324707,test,3
0,274,0.5223632696642544,1.7072700262069702,test,3
0,274,0.5224819076996084,1.7194299697875977,test,3
0,274,0.5226005457349626,1.7206300497055054,test,3
0,274,0.5227191837703168,1.7182600498199463,test,3
0,274,0.5228378218056708,1.7217899560928345,test,3
0,274,0.522956459841025,1.7226799726486206,test,3
0,274,0.5230750978763792,1.721660017967224,test,3
0,274,0.5231937359117333,1.7083100080490112,test,3
0,274,0.5233123739470874,1.7077399492263794,test,3
0,274,0.5234310119824416,1.7046799659729004,test,3
0,274,0.5235496500177957,1.7033799886703491,test,3
0,274,0.5236682880531498,1.7032699584960938,test,3
0,274,0.523786926088504,1.7021900415420532,test,3
0,274,0.5239055641238581,1.7052700519561768,test,3
0,274,0.5240242021592122,1.7020200490951538,test,3
0,274,0.5241428401945664,1.69854998588562,test,3
0,274,0.5242614782299205,1.7039400339126587,test,3
0,274,0.5243801162652747,1.701159954071045,test,3
0,274,0.5244987543006288,1.7015299797058103,test,3
0,274,0.5246173923359829,1.7007900476455688,test,3
0,274,0.5247360303713371,1.6998000144958496,test,3
0,274,0.5248546684066911,1.701449990272522,test,3
0,274,0.5249733064420453,1.701840043067932,test,3
0,274,0.5250919444773995,1.7029999494552612,test,3
0,274,0.5252105825127535,1.706179976463318,test,3
0,274,0.5253292205481077,1.7014700174331665,test,3
0,274,0.5254478585834619,1.6989200115203855,test,3
0,274,0.5255664966188159,1.7030199766159058,test,3
0,274,0.5256851346541701,1.70006000995636,test,3
0,274,0.5258037726895243,1.7021100521087646,test,3
0,274,0.5259224107248784,1.704169988632202,test,3
0,274,0.5260410487602325,1.716439962387085,test,3
0,274,0.5261596867955867,1.7124700546264648,test,3
0,274,0.5262783248309408,1.717579960823059,test,3
0,274,0.5263969628662949,1.717769980430603,test,3
0,274,0.5265156009016491,1.7217199802398682,test,3
0,274,0.5266342389370032,1.7193399667739868,test,3
0,274,0.5267528769723573,1.7114599943161009,test,3
0,274,0.5268715150077115,1.7098699808120728,test,3
0,274,0.5269901530430656,1.7105000019073486,test,3
0,274,0.5271087910784198,1.706769943237305,test,3
0,274,0.5272274291137738,1.7099100351333618,test,3
0,274,0.527346067149128,1.7126100063323977,test,3
0,274,0.5274647051844822,1.709280014038086,test,3
0,274,0.5275833432198362,1.7051299810409546,test,3
0,274,0.5277019812551904,1.7065500020980835,test,3
0,274,0.5278206192905446,1.7096199989318848,test,3
0,274,0.5279392573258986,1.7095899581909182,test,3
0,274,0.5280578953612528,1.708109974861145,test,3
0,274,0.528176533396607,1.7019799947738647,test,3
0,274,0.5282951714319611,1.7014000415802002,test,3
0,274,0.5284138094673152,1.6980299949645996,test,3
0,274,0.5285324475026694,1.7018200159072876,test,3
0,274,0.5286510855380235,1.7024600505828855,test,3
0,274,0.5287697235733776,1.7019599676132202,test,3
0,274,0.5288883616087318,1.7004400491714478,test,3
0,274,0.5290069996440859,1.7027299404144287,test,3
0,274,0.52912563767944,1.7032300233840942,test,3
0,274,0.5292442757147942,1.7028100490570068,test,3
0,274,0.5293629137501483,1.7178499698638916,test,3
0,274,0.5294815517855024,1.7083899974822998,test,3
0,274,0.5296001898208565,1.7032099962234497,test,3
0,274,0.5297188278562107,1.707669973373413,test,3
0,274,0.5298374658915649,1.7130199670791626,test,3
0,274,0.5299561039269189,1.7051199674606323,test,3
0,274,0.5300747419622731,1.7067899703979492,test,3
0,274,0.5301933799976273,1.714050054550171,test,3
0,274,0.5303120180329813,1.720080018043518,test,3
0,274,0.5304306560683355,1.7080700397491455,test,3
0,274,0.5305492941036897,1.6999399662017822,test,3
0,274,0.5306679321390437,1.7012100219726562,test,3
0,274,0.5307865701743979,1.7088600397109983,test,3
0,274,0.5309052082097521,1.7114700078964231,test,3
0,274,0.5310238462451062,1.7142499685287476,test,3
0,274,0.5311424842804603,1.7162799835205078,test,3
0,274,0.5312611223158145,1.7165700197219849,test,3
0,274,0.5313797603511686,1.715540051460266,test,3
0,274,0.5314983983865227,1.7156399488449097,test,3
0,274,0.5316170364218769,1.7177599668502808,test,3
0,274,0.531735674457231,1.717650055885315,test,3
0,274,0.5318543124925851,1.7141900062561035,test,3
0,274,0.5319729505279392,1.7137099504470823,test,3
0,274,0.5320915885632934,1.7104699611663818,test,3
0,274,0.5322102265986475,1.7256300449371338,test,3
0,274,0.5323288646340016,1.7188299894332886,test,3
0,274,0.5324475026693558,1.7132500410079956,test,3
0,274,0.53256614070471,1.6993199586868286,test,3
0,274,0.532684778740064,1.7121100425720217,test,3
0,274,0.5328034167754182,1.7243399620056152,test,3
0,274,0.5329220548107724,1.72038996219635,test,3
0,274,0.5330406928461264,1.7363799810409546,test,3
0,274,0.5331593308814806,1.7383099794387815,test,3
0,274,0.5332779689168348,1.7377300262451172,test,3
0,274,0.5333966069521888,1.7396600246429443,test,3
0,274,0.533515244987543,1.7375999689102173,test,3
0,274,0.5336338830228972,1.735450029373169,test,3
0,274,0.5337525210582513,1.73308002948761,test,3
0,274,0.5338711590936054,1.7416000366210938,test,3
0,274,0.5339897971289596,1.7387100458145142,test,3
0,274,0.5341084351643137,1.7364699840545654,test,3
0,274,0.5342270731996678,1.7381700277328491,test,3
0,274,0.534345711235022,1.7417000532150269,test,3
0,274,0.5344643492703761,1.740399956703186,test,3
0,274,0.5345829873057302,1.739609956741333,test,3
0,274,0.5347016253410843,1.7403299808502195,test,3
0,274,0.5348202633764385,1.742300033569336,test,3
0,274,0.5349389014117926,1.743589997291565,test,3
0,274,0.5350575394471467,1.7414100170135498,test,3
0,274,0.5351761774825009,1.7400599718093872,test,3
0,274,0.5352948155178551,1.743109941482544,test,3
0,274,0.5354134535532091,1.7433099746704102,test,3
